2024-08-16 18:00:15,226 - INFO - Starting benchmark: feather_single_thread
2024-08-16 18:00:20,895 - INFO - Copied /u/scratch/c/cobeaman/mymetharray_final_2458_r_731791_c_08152024_192025.feather to /work/mymetharray_final_2458_r_731791_c_08152024_192025.feather
2024-08-16 18:00:20,895 - INFO - Loading feather (single-thread): /work/mymetharray_final_2458_r_731791_c_08152024_192025.feather
2024-08-16 18:00:43,986 - INFO -          80 function calls in 23.035 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.136    0.136   23.035   23.035 /tmp/ipykernel_88616/1141597688.py:38(load_feather_single_thread)
        1   22.899   22.899   22.899   22.899 /u/home/c/cobeaman/.local/lib/python3.10/site-packages/pyarrow/feather.py:231(read_table)
        1    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/logging/__init__.py:2130(info)
        1    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/logging/__init__.py:1467(info)
        1    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/logging/__init__.py:1600(_log)
        1    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/logging/__init__.py:1585(makeRecord)
        1    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/logging/__init__.py:1626(handle)
        1    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/logging/__init__.py:283(__init__)
        1    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/logging/__init__.py:1680(callHandlers)
        1    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/logging/__init__.py:955(handle)
        1    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/logging/__init__.py:1204(emit)
        1    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/logging/__init__.py:1088(emit)
        1    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/logging/__init__.py:932(format)
        1    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/logging/__init__.py:665(format)
        1    0.000    0.000    0.000    0.000 /u/home/c/cobeaman/.local/lib/python3.10/site-packages/pyarrow/util.py:138(_stringify_path)
        1    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/genericpath.py:39(isdir)
        1    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/logging/__init__.py:1549(findCaller)
        1    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/posixpath.py:140(basename)
        1    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/posixpath.py:228(expanduser)
        1    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/logging/__init__.py:1077(flush)
        1    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/logging/__init__.py:597(formatTime)
        1    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/posixpath.py:117(splitext)
        1    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/logging/__init__.py:119(getLevelName)
        1    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/logging/__init__.py:160(<lambda>)
        1    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/genericpath.py:121(_splitext)
        1    0.000    0.000    0.000    0.000 {built-in method posix.stat}
        1    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/logging/__init__.py:643(usesTime)
        1    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/posixpath.py:41(_get_sep)
        1    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/logging/__init__.py:423(usesTime)
        2    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/logging/__init__.py:912(acquire)
        1    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/logging/__init__.py:649(formatMessage)
        1    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/logging/__init__.py:438(format)
        2    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/logging/__init__.py:919(release)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/posixpath.py:52(normcase)
        1    0.000    0.000    0.000    0.000 {built-in method time.localtime}
        1    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/logging/__init__.py:431(_format)
        1    0.000    0.000    0.000    0.000 {built-in method time.strftime}
        1    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/threading.py:1430(current_thread)
        1    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/threading.py:1129(name)
        2    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/logging/__init__.py:806(filter)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        3    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        5    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        1    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/logging/__init__.py:1724(isEnabledFor)
        1    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/logging/__init__.py:359(getMessage)
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISDIR}
        1    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        2    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        2    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 {built-in method posix.getpid}



2024-08-16 18:00:43,987 - INFO - Benchmark complete: feather_single_thread took 23.09 seconds
2024-08-16 18:00:46,362 - INFO - Deleted /work/mymetharray_final_2458_r_731791_c_08152024_192025.feather from /work
2024-08-16 18:00:47,256 - INFO - Starting benchmark: feather_2_threads
2024-08-16 18:00:53,858 - INFO - Copied /u/scratch/c/cobeaman/mymetharray_final_2458_r_731791_c_08152024_192025.feather to /work/mymetharray_final_2458_r_731791_c_08152024_192025.feather
2024-08-16 18:00:53,858 - INFO - Loading feather (multithread, 2 threads): /work/mymetharray_final_2458_r_731791_c_08152024_192025.feather
2024-08-16 18:01:19,471 - INFO -          174 function calls in 25.609 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   25.609   25.609 /tmp/ipykernel_88616/1141597688.py:43(load_feather_multithread)
        3    0.000    0.000   25.607    8.536 /u/local/apps/anaconda3/2023.03/lib/python3.10/threading.py:288(wait)
       11   25.607    2.328   25.607    2.328 {method 'acquire' of '_thread.lock' objects}
        1    0.000    0.000   25.607   25.607 /u/local/apps/anaconda3/2023.03/lib/python3.10/concurrent/futures/_base.py:430(result)
        1    0.000    0.000    0.001    0.001 /u/local/apps/anaconda3/2023.03/lib/python3.10/concurrent/futures/thread.py:161(submit)
        1    0.000    0.000    0.001    0.001 /u/local/apps/anaconda3/2023.03/lib/python3.10/concurrent/futures/thread.py:180(_adjust_thread_count)
        1    0.000    0.000    0.001    0.001 /u/local/apps/anaconda3/2023.03/lib/python3.10/threading.py:916(start)
        1    0.001    0.001    0.001    0.001 {built-in method _thread.start_new_thread}
        1    0.000    0.000    0.001    0.001 /u/local/apps/anaconda3/2023.03/lib/python3.10/concurrent/futures/_base.py:648(__exit__)
        1    0.000    0.000    0.001    0.001 /u/local/apps/anaconda3/2023.03/lib/python3.10/concurrent/futures/thread.py:216(shutdown)
        1    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/threading.py:1064(join)
        1    0.000    0.000    0.000    0.000 /u/local/apps/anaconda3/2023.03/lib/python3.10/threading.py:589(wait)
